Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1501.276049104245
FDW14,OUT017,1527.1346884703853
NCN55,OUT010,632.109679786986
FDQ58,OUT017,2436.19990857078
FDY38,OUT027,6049.6018874394085
FDH56,OUT046,2021.7119507700306
FDL48,OUT018,753.0375337811513
FDC48,OUT027,2350.3279869413136
FDN33,OUT045,1516.5314107726072
FDA36,OUT017,3058.539572530763
FDT44,OUT017,1871.6793159210417
FDQ56,OUT045,1471.4023850050903
NCC54,OUT019,548.2660386635802
FDU11,OUT049,2177.3007145604056
DRL59,OUT013,876.1456429483711
FDM24,OUT049,2558.029493150733
FDI57,OUT045,3025.691231803462
DRC12,OUT018,2789.1495315333004
NCM42,OUT027,2879.857551249529
FDA46,OUT010,505.5160899546087
FDA31,OUT013,3082.2283669085004
NCJ31,OUT035,3910.5110773006654
FDG52,OUT046,802.3595671700759
NCL19,OUT019,350.659933065938
FDS10,OUT035,2980.7630367327815
FDX22,OUT010,539.5751750799087
NCF19,OUT035,769.3274990111623
NCE06,OUT046,2621.6158292339956
DRC27,OUT046,3779.201773884468
FDE21,OUT035,1886.3543350737777
NCR42,OUT019,143.0901570104696
FDX51,OUT018,3017.460663463692
NCR06,OUT018,653.075831202049
FDU31,OUT027,5475.985799678597
FDU59,OUT017,2567.141114107129
FDR03,OUT027,5445.048176787646
FDS49,OUT027,2346.4704571091806
FDD48,OUT010,268.08755465987355
NCF18,OUT017,2966.5108335390723
NCD43,OUT027,2788.880560001729
NCD54,OUT018,1780.8119148856742
FDY19,OUT010,269.7821624234085
NCY54,OUT017,2942.8965478044333
NCL19,OUT018,2206.9177897066334
FDP23,OUT010,559.2364206279166
FDC26,OUT013,1832.28095862192
FDR14,OUT010,173.20198849281823
NCS41,OUT035,3190.3906203868764
FDF41,OUT035,3991.981454050195
FDU34,OUT046,2157.567071172587
DRH11,OUT046,1239.4895877466101
FDM03,OUT013,1809.777024300833
FDS31,OUT017,3140.6452377974847
FDJ20,OUT017,2103.2185244631505
FDV44,OUT027,5060.406945709806
FDG02,OUT049,3574.5902848395767
FDA09,OUT013,3204.4191408400225
FDT04,OUT013,723.9934388012151
FDL58,OUT019,603.387823899478
FDE52,OUT045,1482.9139659045093
FDW12,OUT035,2385.987195647508
FDL51,OUT017,3502.7082462175586
NCY42,OUT027,3172.412167348436
FDR07,OUT017,1441.7130955318767
FDN40,OUT045,2343.461040091715
FDB35,OUT027,2471.241564684547
FDA22,OUT017,2773.69008200469
NCL06,OUT046,3906.568550678849
FDI35,OUT013,3266.1780210829725
NCW42,OUT045,3380.0244397286283
NCX06,OUT049,3103.1640551421797
FDC37,OUT027,2737.43868235188
FDZ14,OUT018,1832.1063463060823
DRG49,OUT049,4262.012851193892
NCG06,OUT045,3708.0119628541847
DRC36,OUT045,2906.3202379414015
FDV21,OUT019,346.11740554371886
FDB53,OUT046,2580.3096957286157
DRP47,OUT019,552.090093967091
FDA14,OUT013,2521.543690305218
DRC24,OUT035,2511.4968471946463
FDW21,OUT018,1651.3258407959179
NCH29,OUT046,1816.1117825822857
FDU58,OUT013,3059.763030877456
FDY27,OUT017,2610.7509070889832
FDV56,OUT035,1662.0804295743953
FDT59,OUT046,3621.912111639978
FDB23,OUT046,3585.600935939991
FDR49,OUT045,781.5001635852129
FDB03,OUT010,588.7988947545253
FDN39,OUT045,2644.8107486368795
FDX02,OUT027,5859.354696170176
FDQ16,OUT027,2855.315978167755
FDU35,OUT018,1601.0163521609084
NCT29,OUT013,2145.9027493032154
FDZ27,OUT046,970.3847619022966
FDN57,OUT017,2296.8028559526947
FDA03,OUT018,2175.6960147082505
